record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000100,CQ,P1_POWER,WO323402,P1202547303188,BST,L01,FX-30,JTAG_CHAIN,S010,,,,FW1.8.23,TS5.6,OP0106,D,2025-10-01 15:55:00,E3,"JTAG_CHAIN open, suspect cold solder/missing solder",clean board,FAIL
R0000101,CQ,P1_POWER,WO846608,P1202562965506,ICT,L03,FX-20,RESET_N,E412,,,,FW3.6.28,TS3.2,OP0055,N,2025-08-13 06:05:00,E2,RESET_N 功能不稳，疑似虚焊/浮高 不稳定,,PASS_AFTER_REWORK
R0000102,WH,P1_POWER,WO141529,P1202596701528,FUNC,L01,FX-16,R152_NET,E330,,,,FW2.4.16,TS1.7,OP0058,N,2025-11-06 21:57:00,E2,静态电流偏高，疑似短路趋势/器件异常 可能,,FAIL
R0000103,SZ,P3_RF,WO745592,P3202531256598,FCT,L04,FX-06,I2C_SDA,E207,,,,FW1.6.14,TS5.7,OP0073,D,2025-09-04 13:44:00,E5,"I2C_SDA 功能不稳，疑似虚焊/浮高 建议 ; 治具/探针接触不良，重插后偶尔OK，I2C_SDA 功能不稳，疑似虚焊/浮高 ; 治具/探针接触不良，重插后偶尔OK；Station=FCT, FailCode=E207，建议复测确认",,RETEST
R0000104,CQ,P1_POWER,WO684846,P1202588105321,ICT,L02,FX-19,I2C_SDA,E702,,,,FW1.5.6,TS4.0,OP0162,D,2025-10-04 16:41:00,E4,"I2C_SDA short, possible solder bridge / I2C_SDA 短路，可能连锡/桥连",复测,FAIL
R0000105,SZ,P1_POWER,WO632610,P1202586555116,BURNIN,L03,FX-09,Reset_Loop,B105,0.35,0.05,0.25,FW2.5.15,TS2.1,OP0169,D,2025-10-10 19:09:00,E1,"idle current high, suspect partial short/component issue",,FAIL
R0000106,SZ,P3_RF,WO586237,P3202501492409,FUNC,L02,FX-29,SW_NODE,E412,,,,FW3.9.17,TS4.0,OP0147,N,2025-12-21 01:28:00,E3,"polarity reversed, rework needed",re-solder then OK,FAIL
R0000107,SZ,P1_POWER,WO198353,P1202506274975,FUNC,L01,FX-15,VBUS_SNS,E412,,,,FW1.0.12,TS5.3,OP0013,D,2025-09-06 10:23:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes + 静态电流偏高，疑似短路趋势/器件异常 & 治具/探针接触不良，重插后偶尔OK + 静态电流偏高，疑似短路趋势/器件异常",reflash,FAIL
R0000108,SZ,P3_RF,WO181392,P3202597419806,FLASH,L03,FX-15,FLASH_Program,F001,,,,FW1.8.17,TS5.9,OP0102,D,2025-12-07 12:15:00,E5,烧录失败/写入失败，重烧不稳定、治具/探针接触不良，重插后偶尔OK + 治具/探针接触不良，重插后偶尔OK 复测,re-solder,FAIL
R0000109,WH,P2_CTRL,WO387308,P2202514717022,ICT,L03,FX-05,SW_NODE,E702,,,,FW1.1.23,TS2.1,OP0127,N,2025-09-25 02:37:00,E1,治具/探针接触不良，重插后偶尔OK 接触不好,重烧,FAIL
R0000110,SZ,P3_RF,WO802674,P3202509651501,ICT,L04,FX-26,R152_NET,E101,,,,FW3.3.29,TS1.0,OP0015,N,2025-12-02 22:44:00,E3,"R152_NET open, suspect cold solder/missing solder rework",,FAIL
R0000111,SZ,P3_RF,WO121942,P3202567579811,RF_CAL,L03,FX-30,RF_PLL_LOCK,R220,,,,FW2.4.25,TS2.0,OP0085,N,2025-10-02 00:35:00,E2,疑似助焊剂残留/污染影响测试,,FAIL
R0000112,CQ,P2_CTRL,WO644031,P2202540137676,BST,L01,FX-21,JTAG_CHAIN,S021,,,,FW1.3.16,TS1.8,OP0055,D,2025-12-04 13:45:00,E1,"probe worn causing bad contact, replace pin / 探针磨损导致接触差，建议换针",,FAIL
R0000113,CQ,P2_CTRL,WO787987,P2202596853326,FCT,L01,FX-23,RESET_N,E618,,,,FW1.3.20,TS3.9,OP0101,D,2025-08-13 15:14:00,E4,烧录失败/写入失败，重烧不稳定,retest,FAIL
R0000114,WH,P1_POWER,WO863691,P1202528388289,ICT,L03,FX-11,SPI_MOSI,E101,,,,FW1.4.9,TS4.6,OP0053,N,2025-08-18 06:22:00,E1,"fixture contact unstable, reseat sometimes passes",,FAIL
R0000115,WH,P3_RF,WO977519,P3202578872590,FLASH,L03,FX-21,FLASH_Program,F020,,,,FW3.4.5,TS1.2,OP0023,D,2025-08-11 10:04:00,E1,烧录失败/写入失败，重烧不稳定 NG,,FAIL
R0000116,WH,P1_POWER,WO379015,P1202531252112,ICT,L04,FX-08,I2C_SCL,E330,,,,FW1.6.14,TS1.1,OP0087,D,2025-10-05 17:51:00,E1,"I2C_SCL 功能不稳，疑似虚焊/浮高 / 治具/探针接触不良，重插后偶尔OK + fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK NG + 治具/探针接触不良，重插后偶尔OK 接触不好",,FAIL
R0000117,SZ,P1_POWER,WO782765,P1202599113282,BURNIN,L04,FX-26,Brownout_Reset,B010,0.3,0.05,0.25,FW2.0.17,TS2.7,OP0083,D,2025-10-06 08:28:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue 浮高 / 治具/探针接触不良，重插后偶尔OK，治具/探针接触不良，重插后偶尔OK",,RETEST
R0000118,SZ,P3_RF,WO169449,P3202551444266,FUNC,L02,FX-01,I2C_SCL,E618,,,,FW2.7.4,TS2.4,OP0093,N,2025-10-13 04:19:00,E2,疑似ESD损伤，需复测确认,,PASS_AFTER_REWORK
R0000119,SZ,P1_POWER,WO801149,P1202556227767,FCT,L03,FX-25,VBUS_SNS,E618,,,,FW1.5.1,TS4.2,OP0042,N,2025-12-08 01:21:00,E2,VBUS_SNS 功能不稳，疑似虚焊/浮高 疑似,,FAIL
R0000120,SZ,P3_RF,WO543384,P3202527484838,FLASH,L04,FX-26,FLASH_Program,F033,,,,FW3.2.18,TS3.0,OP0105,D,2025-08-31 11:49:00,E1,"program/flash write failed, reflash unstable / 烧录失败/写入失败，重烧不稳定 NG",,FAIL
R0000121,CQ,P2_CTRL,WO557171,P2202591474156,ICT,L03,FX-19,SPI_MISO,E618,,,,FW3.9.21,TS3.8,OP0098,N,2025-08-14 20:08:00,E1,"治具/探针接触不良，重插后偶尔OK & SPI_MISO 开路，疑似虚焊/少锡 / SPI_MISO open, suspect cold solder/missing solder",reflash,FAIL
R0000122,WH,P2_CTRL,WO923856,P2202576266312,ICT,L01,FX-07,SPI_MOSI,E515,,,,FW1.7.15,TS3.2,OP0139,D,2025-09-12 09:35:00,E1,治具/探针接触不良，重插后偶尔OK,,FAIL
R0000123,WH,P3_RF,WO283939,P3202571636152,BST,L01,FX-22,BOUNDARY_OPEN,S010,,,,FW2.9.17,TS3.5,OP0174,D,2025-12-26 16:55:00,E4,BOUNDARY_OPEN OS (open) seen,,RETEST
R0000124,WH,P1_POWER,WO724442,P1202532491245,FUNC,L03,FX-01,SPI_MISO,E702,,,,FW1.9.14,TS5.0,OP0018,D,2025-11-06 08:48:00,E1,治具/探针接触不良，重插后偶尔OK,retest then OK,RETEST
R0000125,WH,P3_RF,WO935874,P3202537586101,BST,L01,FX-03,SCAN_IDCODE,S001,,,,FW1.6.12,TS3.0,OP0151,N,2025-08-14 03:15:00,E1,"SCAN_IDCODE open, suspect cold solder/missing solder / SCAN_IDCODE 开路，疑似虚焊/少锡 NG + 治具/探针接触不良，重插后偶尔OK NG；治具/探针接触不良，重插后偶尔OK 浮高",重烧,FAIL
R0000126,WH,P2_CTRL,WO331713,P2202537481385,FLASH,L02,FX-21,FLASH_Program,F005,,,,FW3.8.10,TS1.0,OP0184,D,2025-11-02 08:25:00,E2,版本不符/下错程序，需确认FW版本 ; 校验失败/CRC挂，疑似程序包或数据异常,,FAIL
R0000127,SZ,P2_CTRL,WO193466,P2202509116169,ICT,L03,FX-17,SPI_MISO,E618,,,,FW2.6.10,TS5.4,OP0061,D,2025-09-23 10:09:00,E4,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin",,FAIL
R0000128,WH,P3_RF,WO332658,P3202541389414,FCT,L04,FX-23,I2C_SDA,E330,,,,FW3.6.13,TS4.1,OP0108,N,2025-10-21 20:26:00,E4,"I2C_SDA open, suspect cold solder/missing solder",,RETEST
R0000129,CQ,P1_POWER,WO958295,P1202551773686,FLASH,L04,FX-06,FLASH_Program,F020,,,,FW3.2.16,TS1.1,OP0062,D,2025-11-05 19:42:00,E2,烧录失败/写入失败，重烧不稳定 / 烧录失败/写入失败，重烧不稳定 可能 ; 治具/探针接触不良，重插后偶尔OK,,FAIL
R0000130,SZ,P2_CTRL,WO512301,P2202547308622,BST,L02,FX-24,JTAG_CHAIN,S001,,,,FW2.7.7,TS2.9,OP0050,D,2025-12-09 08:25:00,E2,治具/探针接触不良，重插后偶尔OK 可能,,PASS_AFTER_REWORK
R0000131,SZ,P1_POWER,WO702818,P1202500014796,FCT,L03,FX-20,I2C_SDA,E101,,,,FW3.3.21,TS4.0,OP0011,D,2025-10-02 14:06:00,E4,"program/flash write failed, reflash unstable",,PASS_AFTER_REWORK
R0000132,WH,P3_RF,WO629057,P3202550265148,FLASH,L04,FX-14,FLASH_Program,F020,,,,FW3.0.28,TS2.2,OP0079,D,2025-11-28 09:48:00,E1,烧录失败/写入失败，重烧不稳定 挂,,FAIL
R0000133,SZ,P2_CTRL,WO361456,P2202555776913,FUNC,L01,FX-11,SPI_MOSI,E702,,,,FW2.7.25,TS4.3,OP0007,D,2025-08-12 15:41:00,E2,SPI_MOSI 功能不稳，疑似虚焊/浮高,,PASS_AFTER_REWORK
R0000134,CQ,P1_POWER,WO701115,P1202551046771,FUNC,L01,FX-16,VBUS_SNS,E618,,,,FW2.9.15,TS3.5,OP0115,N,2025-08-20 06:36:00,E2,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0000135,CQ,P3_RF,WO196820,P3202521468033,ICT,L03,FX-27,SPI_MOSI,E515,,,,FW2.9.18,TS4.0,OP0132,D,2025-09-03 11:04:00,E3,"SPI_MOSI open, suspect cold solder/missing solder",,RETEST
R0000136,SZ,P1_POWER,WO972072,P1202523477193,BURNIN,L02,FX-01,Idle_Current,B022,1.08,0.05,0.25,FW2.8.24,TS5.0,OP0167,N,2025-11-11 03:28:00,E1,"idle current high, suspect partial short/component issue",retest,FAIL
R0000137,WH,P2_CTRL,WO731360,P2202569443232,BST,L03,FX-08,JTAG_CHAIN,S001,,,,FW1.2.20,TS4.0,OP0108,N,2025-12-04 04:02:00,E4,JTAG_CHAIN 短路，可能连锡/桥连,,FAIL
R0000138,CQ,P2_CTRL,WO385777,P2202597344536,FCT,L01,FX-16,SPI_MOSI,E618,,,,FW1.9.23,TS1.7,OP0001,N,2025-10-17 06:16:00,E1,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",,FAIL
R0000139,WH,P1_POWER,WO765840,P1202550793653,HIPOT,L01,FX-05,HIPOT_Leakage,H021,8.11,0.0,5.0,FW2.5.19,TS4.4,OP0050,D,2025-09-09 18:41:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染 / HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0000140,CQ,P1_POWER,WO990764,P1202501051682,FCT,L04,FX-12,VBUS_SNS,E702,,,,FW3.2.14,TS5.8,OP0131,D,2025-12-21 19:15:00,E1,"VBUS_SNS 短路，可能连锡/桥连 / VBUS_SNS short, possible solder bridge，治具/探针接触不良，重插后偶尔OK",,FAIL
R0000141,WH,P3_RF,WO782512,P3202525627594,FCT,L01,FX-05,SPI_MISO,E207,,,,FW3.9.21,TS2.5,OP0007,N,2025-09-03 04:58:00,E2,SPI_MISO 开路，疑似虚焊/少锡,,FAIL
R0000142,CQ,P3_RF,WO949771,P3202511006945,BST,L01,FX-09,JTAG_CHAIN,S010,,,,FW3.4.0,TS3.6,OP0086,D,2025-11-23 09:12:00,E2,探针磨损导致接触差，建议换针,补焊,FAIL
R0000143,SZ,P1_POWER,WO978211,P1202524348111,FCT,L04,FX-28,R152_NET,E207,,,,FW1.2.17,TS5.1,OP0187,N,2025-09-05 02:56:00,E5,"R152_NET 短路，可能连锡/桥连 确认；Station=FCT, FailCode=E207，建议复测确认",,FAIL
R0000144,SZ,P1_POWER,WO573522,P1202594321226,BURNIN,L03,FX-22,Thermal_Trip,B090,0.71,0.05,0.25,FW3.0.25,TS4.8,OP0102,N,2025-10-19 21:59:00,E4,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue",,FAIL
R0000145,WH,P1_POWER,WO494892,P1202526426183,HIPOT,L02,FX-26,HIPOT_Leakage,H002,7.62,0.0,5.0,FW2.6.10,TS4.9,OP0171,D,2025-09-04 17:53:00,E1,HiPot 漏电超规，疑似绝缘不良/污染 NG,,RETEST
R0000146,WH,P3_RF,WO715013,P3202567885818,RF_CAL,L01,FX-03,RF_PLL_LOCK,R220,,,,FW1.2.13,TS1.9,OP0151,D,2025-11-01 09:44:00,E5,RF校准数据写读失败，重校仍挂 按流程,,RETEST
R0000147,CQ,P1_POWER,WO632584,P1202560704370,ICT,L04,FX-25,RESET_N,E412,,,,FW1.1.20,TS3.4,OP0147,N,2025-10-31 04:06:00,E1,RESET_N 功能不稳，疑似虚焊/浮高,,FAIL
R0000148,WH,P2_CTRL,WO134875,P2202542559296,FCT,L01,FX-03,SPI_MOSI,E412,,,,FW1.5.20,TS4.3,OP0021,N,2025-10-20 23:27:00,E1,"校验失败/CRC挂，疑似程序包或数据异常 / CRC/checksum verify failed, package/data issue",重烧,RETEST
R0000149,SZ,P3_RF,WO999216,P3202536558764,FCT,L03,FX-09,VBUS_SNS,E618,,,,FW3.4.10,TS2.2,OP0016,N,2025-12-22 01:28:00,E1,烧录失败/写入失败，重烧不稳定 挂,,FAIL
R0000150,SZ,P3_RF,WO962892,P3202575918878,FUNC,L03,FX-06,RF_OUT,E101,,,,FW3.0.23,TS4.3,OP0134,D,2025-11-05 11:42:00,E3,"fixture pressure mark, pad/trace damage",清洗,FAIL
R0000151,SZ,P2_CTRL,WO286867,P2202563089969,ICT,L03,FX-07,I2C_SCL,E412,,,,FW1.7.18,TS3.5,OP0118,N,2025-09-27 03:15:00,E2,探针磨损导致接触差，建议换针 可能,replace component,FAIL
R0000152,SZ,P1_POWER,WO319819,P1202568891161,FUNC,L02,FX-17,SPI_MOSI,E412,,,,FW2.3.22,TS5.1,OP0130,D,2025-11-09 16:47:00,E3,"idle current high, suspect partial short/component issue",复测 then OK,FAIL
R0000153,SZ,P2_CTRL,WO964385,P2202596589728,ICT,L02,FX-06,SPI_MISO,E101,,,,FW3.0.16,TS4.5,OP0058,N,2025-09-02 21:38:00,E1,"SPI_MISO short, possible solder bridge / SPI_MISO 短路，可能连锡/桥连 接触不好",,FAIL
R0000154,SZ,P3_RF,WO785178,P3202570049705,FUNC,L03,FX-24,SW_NODE,E330,,,,FW3.0.30,TS1.0,OP0094,N,2025-10-10 02:58:00,E1,极性反向/装反，需返修 接触不好,clean board,FAIL
R0000155,WH,P1_POWER,WO911178,P1202558554956,ICT,L04,FX-14,I2C_SCL,E207,,,,FW1.3.29,TS1.3,OP0086,N,2025-08-17 20:30:00,E4,I2C_SCL OS (short) seen / I2C_SCL OS，像短路 OK了,re-solder,FAIL
R0000156,SZ,P1_POWER,WO356254,P1202583918322,BST,L02,FX-10,JTAG_CHAIN,S010,,,,FW2.1.13,TS3.1,OP0111,N,2025-12-03 21:42:00,E5,JTAG_CHAIN OS，像短路,,FAIL
R0000157,CQ,P3_RF,WO646218,P3202507822678,FCT,L02,FX-17,I2C_SCL,E515,,,,FW1.4.16,TS1.5,OP0104,N,2025-12-14 04:01:00,E3,"I2C_SCL intermittent, suspect cold solder",,FAIL
R0000158,SZ,P2_CTRL,WO365281,P2202582299002,FCT,L04,FX-19,R152_NET,E207,,,,FW1.4.29,TS1.6,OP0115,N,2025-09-05 07:40:00,E2,R152_NET 开路，疑似虚焊/少锡 + 治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK,replace component then OK,FAIL
R0000159,WH,P3_RF,WO829257,P3202557013794,FCT,L03,FX-06,I2C_SCL,E101,,,,FW1.0.7,TS5.4,OP0113,D,2025-10-06 18:13:00,E4,"I2C_SCL intermittent, suspect cold solder / I2C_SCL 功能不稳，疑似虚焊/浮高 OK了",,FAIL
R0000160,SZ,P1_POWER,WO862779,P1202533458912,BURNIN,L03,FX-12,Thermal_Trip,B022,1.06,0.05,0.25,FW3.8.6,TS3.8,OP0131,D,2025-10-01 10:04:00,E1,"idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常、idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常",,FAIL
R0000161,SZ,P3_RF,WO521556,P3202547575801,RF_CAL,L03,FX-16,RF_RX_SENS,R101,,,,FW1.8.17,TS4.8,OP0083,N,2025-12-08 00:15:00,E3,"RF cal data R/W failed, recal still NG",,RETEST
R0000162,WH,P1_POWER,WO163827,P1202544699985,FCT,L04,FX-02,SPI_MISO,E412,,,,FW2.4.20,TS3.0,OP0112,N,2025-10-02 05:11:00,E2,SPI_MISO 功能不稳，疑似虚焊/浮高,,PASS_AFTER_REWORK
R0000163,CQ,P2_CTRL,WO429301,P2202569013545,BURNIN,L02,FX-23,Thermal_Trip,B090,0.86,0.05,0.25,FW2.6.27,TS4.4,OP0041,N,2025-08-29 00:27:00,E3,"Thermal_Trip intermittent, suspect cold solder",reflash,FAIL
R0000164,SZ,P1_POWER,WO510994,P1202541821331,ICT,L04,FX-26,U12_VDD,E702,,,,FW2.7.16,TS4.9,OP0003,N,2025-10-11 00:10:00,E3,"fixture contact unstable, reseat sometimes passes",replace component then OK,RETEST
R0000165,SZ,P1_POWER,WO775699,P1202553309454,ICT,L04,FX-04,U12_VDD,E515,,,,FW3.5.3,TS1.9,OP0061,D,2025-11-18 13:58:00,E1,U12_VDD OS (open) seen 挂,清洗,FAIL
R0000166,WH,P1_POWER,WO157020,P1202576641223,FCT,L04,FX-08,I2C_SDA,E101,,,,FW3.4.8,TS4.7,OP0154,D,2025-11-29 18:22:00,E2,治具/探针接触不良，重插后偶尔OK 疑似,re-solder,FAIL
R0000167,WH,P2_CTRL,WO105039,P2202530117044,FLASH,L04,FX-10,FLASH_Program,F033,,,,FW1.0.2,TS1.1,OP0180,D,2025-10-18 18:00:00,E4,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",,FAIL
R0000168,CQ,P1_POWER,WO483817,P1202560512874,ICT,L03,FX-05,SW_NODE,E412,,,,FW3.4.9,TS1.9,OP0085,D,2025-11-28 12:17:00,E3,"SW_NODE short, possible solder bridge rework",,FAIL
R0000169,WH,P1_POWER,WO808521,P1202552557577,ICT,L04,FX-26,SPI_MOSI,E207,,,,FW2.0.0,TS4.3,OP0051,D,2025-08-08 16:16:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",清洗 then OK,FAIL
R0000170,CQ,P1_POWER,WO879074,P1202536408250,ICT,L02,FX-25,SW_NODE,E207,,,,FW3.3.17,TS5.9,OP0094,N,2025-09-28 05:01:00,E1,治具/探针接触不良，重插后偶尔OK 挂,retest,FAIL
R0000171,WH,P2_CTRL,WO291336,P2202587284910,ICT,L03,FX-20,R152_NET,E101,,,,FW3.3.14,TS1.7,OP0007,N,2025-09-06 23:04:00,E1,R152_NET 功能不稳，疑似虚焊/浮高,重烧 then OK,FAIL
R0000172,WH,P1_POWER,WO793372,P1202550442498,ICT,L02,FX-13,R152_NET,E101,,,,FW1.0.23,TS3.3,OP0180,D,2025-11-09 12:26:00,E4,"probe worn causing bad contact, replace pin / 探针磨损导致接触差，建议换针",,FAIL
R0000173,SZ,P1_POWER,WO631427,P1202530238730,HIPOT,L02,FX-12,HIPOT_Leakage,H002,13.62,0.0,5.0,FW2.2.16,TS2.6,OP0147,N,2025-09-08 03:49:00,E4,"HiPot leakage over spec, suspect insulation/contamination 重测过",,RETEST
R0000174,SZ,P1_POWER,WO406245,P1202520553784,FUNC,L04,FX-27,VBUS_SNS,E330,,,,FW1.8.17,TS5.9,OP0120,D,2025-12-01 09:00:00,E1,"idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常",,FAIL
R0000175,CQ,P2_CTRL,WO561028,P2202588094164,ICT,L04,FX-27,R152_NET,E207,,,,FW3.3.5,TS4.9,OP0026,D,2025-11-26 13:30:00,E5,"R152_NET 短路，可能连锡/桥连；Station=ICT, FailCode=E207，建议复测确认",replace component then OK,FAIL
R0000176,CQ,P3_RF,WO677433,P3202525135136,ICT,L01,FX-02,RF_OUT,E618,,,,FW2.1.20,TS2.4,OP0147,N,2025-12-26 21:46:00,E1,RF_OUT OS (open) seen,换治具,PASS_AFTER_REWORK
R0000177,WH,P1_POWER,WO886100,P1202518756395,ICT,L04,FX-25,SPI_MISO,E702,,,,FW2.1.24,TS2.0,OP0006,D,2025-08-20 16:28:00,E1,"SPI_MISO 功能不稳，疑似虚焊/浮高 / SPI_MISO intermittent, suspect cold solder",,PASS_AFTER_REWORK
R0000178,WH,P1_POWER,WO686896,P1202534581804,BURNIN,L02,FX-18,Brownout_Reset,B105,,,,FW2.4.5,TS4.6,OP0131,N,2025-09-09 06:26:00,E1,静态电流偏高，疑似短路趋势/器件异常,,PASS_AFTER_REWORK
R0000179,WH,P1_POWER,WO726216,P1202553249517,HIPOT,L01,FX-05,HIPOT_Leakage,H001,10.23,0.0,5.0,FW1.4.0,TS4.7,OP0013,N,2025-09-12 03:25:00,E2,HiPot 漏點超规，疑似绝缘不良/污染,reflash then OK,FAIL
R0000180,WH,P1_POWER,WO648169,P1202520042929,FCT,L04,FX-15,SW_NODE,E618,,,,FW3.6.20,TS5.6,OP0099,D,2025-10-24 11:08:00,E4,SW_NODE 功能不稳，疑似虚焊/浮高,,FAIL
R0000181,SZ,P3_RF,WO978710,P3202524355469,ICT,L01,FX-14,VBUS_SNS,E618,,,,FW1.9.16,TS2.6,OP0021,D,2025-09-13 08:04:00,E2,探针磨损导致接触差，建议换针 + VBUS_SNS 功能不稳，疑似虚焊/浮高,复测,FAIL
R0000182,SZ,P1_POWER,WO733726,P1202514834186,FCT,L02,FX-10,PGOOD,E412,,,,FW1.2.16,TS2.1,OP0107,N,2025-11-03 05:41:00,E4,静态电流偏高，疑似短路趋势/器件异常,清洗 then OK,FAIL
R0000183,CQ,P2_CTRL,WO189710,P2202545029341,BURNIN,L04,FX-11,Idle_Current,B105,0.3,0.05,0.25,FW2.9.10,TS3.8,OP0059,N,2025-08-18 03:13:00,E1,"Idle_Current intermittent, suspect cold solder / Idle_Current 功能不稳，疑似虚焊/浮高 挂",清洗,FAIL
R0000184,SZ,P1_POWER,WO369850,P1202502492302,FCT,L03,FX-09,SPI_MISO,E330,,,,FW1.8.20,TS2.8,OP0177,N,2025-12-07 01:43:00,E4,"idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常",复测,FAIL
R0000185,SZ,P1_POWER,WO297049,P1202584447483,BURNIN,L03,FX-18,Idle_Current,B090,,,,FW2.6.21,TS5.6,OP0120,N,2025-10-11 02:13:00,E2,静态电流偏高，疑似短路趋势/器件异常 返修，静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0000186,SZ,P1_POWER,WO695583,P1202514513550,ICT,L04,FX-11,SW_NODE,E207,,,,FW1.8.21,TS2.2,OP0027,D,2025-11-05 12:00:00,E3,"SW_NODE open, suspect cold solder/missing solder",,FAIL
R0000187,WH,P1_POWER,WO676492,P1202503448948,BST,L02,FX-29,BOUNDARY_OPEN,S010,,,,FW2.9.1,TS1.9,OP0139,D,2025-08-27 15:56:00,E2,治具/探针接触不良，重插后偶尔OK 有问题 / 治具/探针接触不良，重插后偶尔OK；治具/探针接触不良，重插后偶尔OK,reflash,FAIL
R0000188,WH,P1_POWER,WO794690,P1202541645263,ICT,L04,FX-15,PGOOD,E702,,,,FW2.8.3,TS1.5,OP0119,N,2025-09-19 21:31:00,E1,治具/探针接触不良，重插后偶尔OK 浮高,,FAIL
R0000189,SZ,P2_CTRL,WO170530,P2202573072245,FCT,L01,FX-29,I2C_SCL,E702,,,,FW1.2.26,TS1.2,OP0124,D,2025-10-22 09:12:00,E4,"program/flash write failed, reflash unstable 换掉",清洗,RETEST
R0000190,SZ,P2_CTRL,WO112627,P2202536296499,ICT,L01,FX-28,I2C_SCL,E702,,,,FW2.0.19,TS4.3,OP0109,N,2025-08-05 21:13:00,E1,"I2C_SCL 功能不稳，疑似虚焊/浮高 / I2C_SCL intermittent, suspect cold solder",,RETEST
R0000191,SZ,P1_POWER,WO524033,P1202580602604,FCT,L04,FX-24,R152_NET,E515,,,,FW2.8.16,TS4.1,OP0111,N,2025-11-28 21:26:00,E2,R152_NET 短路，可能连锡/桥连 疑似,,RETEST
R0000192,CQ,P2_CTRL,WO551362,P2202565451477,FLASH,L02,FX-20,FLASH_Program,F020,,,,FW2.4.17,TS2.9,OP0188,D,2025-10-23 17:39:00,E1,校验失败/CRC挂，疑似程序包或数据异常,复测,FAIL
R0000193,SZ,P2_CTRL,WO934757,P2202586485435,FCT,L01,FX-06,U12_VDD,E207,,,,FW3.4.29,TS3.0,OP0001,D,2025-10-29 18:12:00,E2,校验失败/CRC挂，疑似程序包或数据异常 & 治具/探针接触不良，重插后偶尔OK + 校验失败/CRC挂，疑似程序包或数据异常 ; 治具/探针接触不良，重插后偶尔OK,清洗 then OK,FAIL
R0000194,SZ,P2_CTRL,WO156879,P2202537531016,ICT,L02,FX-25,SPI_MOSI,E101,,,,FW1.3.28,TS2.4,OP0113,N,2025-09-17 00:29:00,E4,"SPI_MOSI short, possible solder bridge OK了",,FAIL
R0000195,CQ,P3_RF,WO354053,P3202560943490,FCT,L01,FX-22,I2C_SCL,E207,,,,FW3.8.5,TS2.9,OP0032,D,2025-12-05 11:06:00,E5,"治具/探针接触不良，重插后偶尔OK；Station=FCT, FailCode=E207，建议复测确认",,FAIL
R0000196,WH,P1_POWER,WO353812,P1202555814295,FCT,L03,FX-26,SPI_MISO,E702,,,,FW3.7.3,TS1.6,OP0117,N,2025-11-15 23:46:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 浮高、fixture contact unstable, reseat sometimes passes 接触不好",,FAIL
R0000197,WH,P2_CTRL,WO694363,P2202573672026,BST,L03,FX-16,BOUNDARY_OPEN,S010,,,,FW2.6.19,TS1.1,OP0067,D,2025-10-20 19:54:00,E1,BOUNDARY_OPEN 开路，疑似虚焊/少锡,,FAIL
R0000198,SZ,P1_POWER,WO530104,P1202525566041,FUNC,L03,FX-11,SW_NODE,E412,,,,FW2.1.17,TS1.6,OP0115,D,2025-11-02 17:54:00,E3,"fixture contact unstable, reseat sometimes passes",,RETEST
R0000199,WH,P1_POWER,WO445508,P1202588927976,BURNIN,L03,FX-16,Brownout_Reset,B022,0.75,0.05,0.25,FW3.2.7,TS5.8,OP0188,D,2025-09-15 12:24:00,E4,"静态电流偏高，疑似短路趋势/器件异常 & idle current high, suspect partial short/component issue 已处理，静态电流偏高，疑似短路趋势/器件异常 已处理 + fixture contact unstable, reseat sometimes passes",,FAIL
R0000200,WH,P3_RF,WO290252,P3202530468663,ICT,L03,FX-25,U12_VDD,E702,,,,FW2.5.14,TS2.4,OP0035,N,2025-08-30 00:04:00,E2,探针磨损导致接触差，建议换针 有问题 + 治具/探针接触不良，重插后偶尔OK 有问题 ; 治具/探针接触不良，重插后偶尔OK 有问题,补焊,FAIL
